Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/6/2017	5:40:26 PM	23.13300	24.10500	22.85900	23.60100	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:27 PM	23.14600	24.07500	22.84600	23.58600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:28 PM	23.13700	24.11800	22.85900	23.60500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:29 PM	23.13300	24.10900	22.86500	23.58300	14.100000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:30 PM	23.11500	24.10900	22.86500	23.61400	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:31 PM	23.12700	24.10200	22.87400	23.58300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:32 PM	23.14300	24.09900	22.85300	23.58000	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:33 PM	23.13700	24.10900	22.85300	23.58000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:34 PM	23.12700	24.09900	22.85300	23.55200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:35 PM	23.12700	24.09600	22.87100	23.59500	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:36 PM	23.14300	24.07800	22.84000	23.54600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:37 PM	23.13000	24.06800	22.85600	23.55800	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:38 PM	23.13300	24.08100	22.86800	23.54600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:39 PM	23.15200	24.05900	22.85900	23.53700	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:40 PM	23.12700	24.07200	22.84600	23.55800	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:41 PM	23.12700	24.08700	22.84600	23.53700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:42 PM	23.14900	24.05600	22.89000	23.54300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:43 PM	23.14300	24.07800	22.86800	23.51200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:44 PM	23.12100	24.04400	22.85900	23.50900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:45 PM	23.14600	24.05600	22.84600	23.52700	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:46 PM	23.12400	24.02200	22.86800	23.49400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:47 PM	23.10500	24.02800	22.85600	23.52100	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:48 PM	23.13000	24.03500	22.84300	23.50000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:49 PM	23.13000	24.01900	22.86800	23.51200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:50 PM	23.11200	24.03800	22.84600	23.48400	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:51 PM	23.11200	24.01600	22.85300	23.48100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:52 PM	23.10900	24.03500	22.84600	23.49000	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:53 PM	23.14900	24.00400	22.81300	23.46600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:54 PM	23.12100	24.00700	22.85300	23.48400	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:55 PM	23.10900	23.99800	22.81900	23.46300	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:56 PM	23.13000	23.98200	22.84300	23.47500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:57 PM	23.10500	23.99100	22.83700	23.48700	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:58 PM	23.12100	23.97900	22.84000	23.42600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:40:59 PM	23.11200	23.97300	22.83400	23.45000	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:00 PM	23.11200	23.99800	22.83700	23.41300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:01 PM	23.11500	23.95700	22.83400	23.45000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:02 PM	23.09300	23.95400	22.83700	23.41000	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:03 PM	23.09600	23.94800	22.81600	23.40700	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:04 PM	23.10900	23.94200	22.84000	23.42000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:05 PM	23.12400	23.94000	22.82200	23.39200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:06 PM	23.12500	23.94300	22.84600	23.42300	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:07 PM	23.11000	23.93700	22.80000	23.41000	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:08 PM	23.12400	23.94800	22.83400	23.41000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:09 PM	23.12100	23.93900	22.83400	23.39500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:10 PM	23.15600	23.93300	22.81600	23.35200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:11 PM	23.14700	23.93300	22.83100	23.42000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:12 PM	23.13700	23.93800	22.83700	23.34900	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:13 PM	23.16300	23.90700	22.83400	23.38300	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:14 PM	23.16000	23.91600	22.83700	23.37000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:15 PM	23.15700	23.90400	22.84600	23.38900	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:16 PM	23.18500	23.91000	22.87700	23.38600	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:17 PM	23.14800	23.89800	22.84300	23.36400	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:18 PM	23.15400	23.90700	22.86200	23.37000	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:19 PM	23.16000	23.90700	22.85600	23.36100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:20 PM	23.18400	23.88400	22.85900	23.35500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:26 PM	23.19000	23.94900	22.86800	23.95600	14.100000	-0.077	-0.085	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:27 PM	23.19700	23.96400	22.85900	24.14700	14.100000	-0.077	-0.085	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:28 PM	23.20000	23.97900	22.85600	24.32300	14.100000	-0.077	-0.085	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:29 PM	23.18700	24.01800	22.85900	24.47700	14.100000	-0.077	-0.084	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:35 PM	23.19700	24.14900	22.86500	24.82200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:36 PM	23.19200	24.18200	22.86200	24.77600	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:37 PM	23.18600	24.19400	22.86800	24.73600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:38 PM	23.17400	24.21700	22.85000	24.70800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:39 PM	23.17200	24.21100	22.86800	24.66200	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:40 PM	23.17800	24.25100	22.83400	24.66200	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:41 PM	23.19400	24.23700	22.84000	24.63700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:42 PM	23.19400	24.24600	22.88300	24.60600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:43 PM	23.18800	24.24800	22.84300	24.59700	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:44 PM	23.19600	24.25100	22.84600	24.55400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:45 PM	23.19300	24.26700	22.83100	24.54800	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:46 PM	23.17800	24.23600	22.84300	24.53200	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:47 PM	23.16800	24.23600	22.84300	24.52900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:48 PM	23.17500	24.23100	22.86200	24.48900	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:49 PM	23.17300	24.22800	22.85000	24.45500	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:50 PM	23.17300	24.22500	22.84600	24.45800	14.100000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:51 PM	23.15000	24.22300	22.84000	24.41200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:52 PM	23.16800	24.21700	22.85600	24.41500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:53 PM	23.16500	24.20000	22.85900	24.40900	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:54 PM	23.17900	24.20600	22.85600	24.38400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:55 PM	23.16000	24.20600	22.84600	24.36900	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:56 PM	23.17800	24.19300	22.85300	24.33200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:57 PM	23.16500	24.19900	22.85000	24.33800	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:58 PM	23.17500	24.19600	22.84000	24.29200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:41:59 PM	23.18100	24.19300	22.86800	24.33200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:00 PM	23.17800	24.17100	22.83700	24.28600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:01 PM	23.19500	24.15200	22.84300	24.28900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:02 PM	23.20800	24.16400	22.84600	24.26400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:03 PM	23.17600	24.16400	22.83700	24.24300	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:04 PM	23.18000	24.18300	22.87400	24.26700	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:05 PM	23.19800	24.13000	22.85600	24.21800	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:06 PM	23.21600	24.11600	22.83400	24.23000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:07 PM	23.18800	24.13500	22.85600	24.23700	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:08 PM	23.17900	24.11900	22.82800	24.16600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:09 PM	23.17900	24.11300	22.85600	24.18400	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:10 PM	23.17200	24.10100	22.83100	24.16600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:11 PM	23.18800	24.09200	22.87700	24.15600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:12 PM	23.17900	24.10700	22.87100	24.15900	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:13 PM	23.17200	24.08600	22.88700	24.11600	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:14 PM	23.19100	24.07300	22.84000	24.11300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:15 PM	23.17500	24.08200	22.85900	24.10100	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:16 PM	23.17200	24.06100	22.84300	24.10700	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:17 PM	23.17500	24.07300	22.86800	24.06700	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:18 PM	23.19100	24.04700	22.86200	24.07300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:19 PM	23.18300	24.05300	22.87100	24.07000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:20 PM	23.18900	24.03200	22.83400	24.03300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:21 PM	23.17600	24.03200	22.85300	24.03900	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:22 PM	23.19200	24.03500	22.84000	24.02400	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:23 PM	23.18000	24.02300	22.84600	24.01500	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:24 PM	23.19400	24.00800	22.85300	24.00500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:25 PM	23.18800	24.00500	22.87100	23.97400	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:26 PM	23.17200	24.00500	22.84300	23.98400	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:27 PM	23.18200	23.98600	22.82800	23.96200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:28 PM	23.16000	23.97800	22.84300	23.95000	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:29 PM	23.16300	23.96200	22.82200	23.91600	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:35 PM	23.18800	24.04200	22.86800	24.53200	14.100000	-0.142	-0.150	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:36 PM	23.18900	24.09000	22.87400	24.69600	14.100000	-0.142	-0.151	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:37 PM	23.18000	24.15200	22.88700	24.85300	14.100000	-0.142	-0.149	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:38 PM	23.18900	24.19600	22.88300	25.06300	14.100000	-0.142	-0.149	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:44 PM	23.17800	24.42700	22.84700	25.31200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:45 PM	23.15700	24.45200	22.85000	25.28400	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:46 PM	23.14400	24.46700	22.84400	25.21300	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:47 PM	23.15300	24.50400	22.84700	25.16400	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:48 PM	23.14400	24.50400	22.85300	25.19500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:49 PM	23.13800	24.50100	22.85900	25.15800	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:50 PM	23.14100	24.51400	22.89300	25.11500	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:51 PM	23.14700	24.50400	22.86800	25.07800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:52 PM	23.14700	24.50700	22.85900	25.05300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:53 PM	23.12500	24.53800	22.87400	25.03500	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:54 PM	23.11600	24.52000	22.87700	25.01000	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:55 PM	23.14700	24.52600	22.86500	24.99800	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:56 PM	23.14100	24.51000	22.87700	24.93000	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:57 PM	23.12500	24.50100	22.89300	24.91800	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:58 PM	23.12200	24.49800	22.88000	24.89300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:42:59 PM	23.13800	24.47000	22.87100	24.87800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:00 PM	23.12200	24.49200	22.89900	24.88400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:01 PM	23.14400	24.47000	22.87700	24.85300	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:02 PM	23.11300	24.48000	22.90200	24.86800	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:03 PM	23.14700	24.46700	22.90800	24.79100	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
